ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
31100,53.432937970780564,311.84499583887447,660.5716942193825,2802.8484822268542,13175.290282773307
31101,73.86638764293465,148.06944716421137,526.1961780924538,1218.7417872061487,8687.472112101752
31102,44.617189297356404,280.52499240901756,1054.8257390518297,4388.334291185976,11308.675038764262
31103,39.339298082279505,76.78222113087043,299.4670574714006,807.6444519189599,3458.2697324769765
31104,31.51637184471735,115.41178876118444,212.7762797170727,1228.487713954516,6981.936501706927
31110,36.63433704290515,91.80787908726444,315.44942439835546,1384.183486034003,5391.369324486752
31111,39.529342293029764,168.46839558338948,396.01771134473034,3051.563136776704,9881.3478912887
31120,40.4893804057409,377.72507826619756,290.9043082930513,4413.006806251134,12563.517266307606
31121,35.077809753174456,120.8534044527143,481.6038687560167,1297.718463254969,5400.362265393931
31122,55.39547408714993,131.32170210266543,835.1387689630087,1912.8112751984343,5671.4948706768155
31130,77.81256193533787,119.32373753551353,675.4492146390284,1419.4075154751692,6391.547045740233
31131,66.53123461175487,148.93547005204462,336.7597914844587,1293.637708448555,8687.594461479997
31132,38.84669532479974,90.06358117500758,235.0781098495942,771.550492351949,5175.575724222466
31140,40.728943644504135,461.90025381011924,226.52475835214992,3600.9902860616858,13877.748421278406
31141,25.546036006259133,242.87689531807888,125.31791160479067,2059.163363559568,13273.456062188452
31142,52.15620657813746,85.38672913249938,389.37119975720793,745.6553550367963,4204.105707538973
31150,29.906491837992167,209.48119572003984,152.77126809220462,1835.6527209041765,9757.716769976827
31151,17.290759703641907,53.4604630107034,140.1682188935465,639.6009038886411,1919.4114100425443
31152,33.21021760428268,171.17841364196767,184.68788775267402,1332.4066964265446,7268.846915045077
31160,30.119713686690037,47.47880664976924,481.8288160372088,864.9484239060955,1137.964777208768
31161,42.44314326163954,105.86144418691971,1070.4574562280247,1356.1801098857513,5460.079991695189
31200,38.10015686373519,645.1569132138355,335.4332186758117,7696.71962501993,13162.913857877353
31201,35.177410561083306,239.5067071615285,179.120856138731,2116.38131306213,11821.725458354776
31202,26.305822263698165,415.6089239716724,145.16056215520595,3682.798086221123,13461.11416623792
31203,26.549897396647193,365.3198226047802,212.06539439267453,3006.0929589847865,11661.565579319938
31204,20.326989541144,32.43512127702293,151.59904251406613,314.7337943863332,1989.2932267095719
31205,15.664603067174193,160.45062233438517,141.21875923004367,1399.8100907988241,5646.834144699948
31206,11.745664377073224,84.34638368445053,112.08806374434396,995.3320575914452,5088.818916921492
31207,33.258980479878666,220.47860028088962,343.5401832095574,2490.4749327408094,9563.398052058577
31210,17.464567849808656,39.03025208964673,229.97853062107595,683.1498111230339,1711.2783679375366
31211,32.76358934604187,85.1819226885188,405.3217637839239,1207.3932398470856,3294.888633129346
31220,29.535406934794548,179.94564843316314,236.20469371012135,1554.7713156694606,7722.845604396927
31221,19.958465935260197,114.65720423536808,247.5229299877109,1358.7879863122223,5723.922213446822
31222,22.853011963378403,77.15397916926071,202.0323423715521,652.2519988594726,6075.470043122698
31223,16.24113419371369,22.57919030268287,153.55135643280389,201.2091587731668,1279.5835079687658
31230,26.157975181506245,168.89012332396078,221.86275859596265,1304.4775433439268,6605.807175145312
31231,30.986333991593373,145.55630888960025,228.67230371654512,1221.1952042036917,6634.857757674916
31232,30.796034141763315,150.908829424212,381.38658946824035,1402.6167260383686,7110.851053481464
31233,23.68631425978117,37.26821515772071,423.8493280967768,443.4976975235419,984.1273097476574
31234,21.910136440321295,59.714339211491136,458.16916598845154,651.2929457382074,2745.4582418230307
31235,19.47656039192693,77.24818933782676,298.1103243505672,691.3060596612008,4170.16734323207
31300,37.237804449343336,358.7905934225558,701.6790357635485,3132.1743979247353,8162.861740951607
31301,34.117521880526404,557.7613146787716,234.35832625629521,6737.040524768105,8792.536506216884
31302,46.63480016578851,335.5014208608547,421.71200545615164,4367.725370561026,10285.866846534234
31303,36.39966413576798,246.7045823915559,397.4713392471031,3777.003133913001,8485.060746088702
31310,16.25593111377997,26.977762309805296,319.06650596093783,562.2215655045042,947.4922087344746
31320,12.083197025737238,31.558570545633664,97.89132684648577,394.11438613235293,2313.9117437566706
31330,22.83444755240884,56.84003111046758,324.47176008130435,640.9657619826266,3360.8409656501963
31331,17.157652997884195,62.0465746538624,376.3466927528827,987.0891580626715,2920.6694799450534
31340,18.47759503951152,115.35613771254066,339.14198480141096,1332.7282279143917,5260.170196860144
31341,14.14110438205456,42.966150504975275,95.39774048317301,567.8693599054811,2920.3581253420075
31342,18.887924175340682,57.57275744110589,312.2487906635267,648.7882366691691,2863.037243322394
31350,14.101359407502661,101.07613961507514,138.12210903071104,928.3318416687189,3713.3028818774483
31351,23.4178027329588,184.20063280196013,292.27864451724776,1868.788030193377,7389.905151247576
31352,17.974008465442154,56.496331385687846,527.9112404432426,658.8086660432675,2394.2598479428902
31353,17.8220055316907,76.40003965148118,2481.037586049021,856.512627438011,2219.8286531967196
31360,14.321943150040823,35.739218294414755,192.75908007188752,524.9586922202494,1444.3821038324313
31361,19.259968056254774,72.59092046753236,136.22754138006553,785.1121328716963,4563.82985145549
31362,25.97530316544678,100.38013406447871,276.33465182826285,653.8070811622431,5621.967072346135
31370,29.454817136244117,475.5015821969103,368.4575954055775,3019.1893919553877,15322.5435230108
31371,31.800954055486418,213.1864151628599,1467.012007998141,1457.3355606038183,8207.745548441022
31372,27.83709141618228,76.03220796778633,218.91676642008258,770.1122042796271,5871.202645985409
31380,41.5375531348532,137.94070116693874,475.2761053308263,1584.400669585876,6677.639110762392
32100,71.88337590753807,636.8680711132114,785.8546717403793,5639.440924157102,12857.87629031348
32101,84.49883142370585,232.7149752087042,875.9876830060749,1574.1738187793,11647.411825415194
32110,37.00164900662406,248.99060023772742,507.85615192272553,1657.7674744842523,10410.715829202598
32111,22.08554803519968,243.48452957460657,252.44531936821343,2844.0519992387212,12175.318980674085
32112,57.20338165934,143.00002907866755,409.46760896619946,1303.7951778012582,8740.828657925304
32120,56.821719390525395,321.22426350220496,389.2052256591098,2816.943620830142,11518.427043272553
32121,99.37578486720822,165.286806755805,616.996536358002,1447.9661730869732,9504.052259996488
32130,86.7445877851916,173.98000475610792,1518.6433374922221,1967.6443781784662,7554.648936014493
32131,58.313941931701315,84.72226307063609,872.4816892349983,996.852546436543,3934.9587562848287
32140,75.31523157470201,125.84322121062648,876.5016101206189,1261.648975174666,4873.200307678125
32141,101.97716221974699,114.93631317191888,964.9959405809337,1213.443109372387,4557.030307571733
32142,136.1509754427662,190.11703530699168,1211.118641018601,1566.0235358669015,6283.516912557772
32150,31.43372217770187,158.4337207433166,235.0677933104332,1552.5751106829368,4657.160547937238
32151,30.98075519781546,121.87403633445057,241.97231465114118,1461.1908060582402,6469.760914616547
32152,36.909004599411354,79.23402187385362,369.40214143494586,1113.306100488871,2662.5277404566796
32153,115.0136676133342,122.50234222468146,938.1500293858187,1199.0148538151507,4869.640546153868
32154,104.56023534229664,152.7170499377555,647.4736612328852,1020.6339541991915,5656.1025739752995
32200,35.31815635398661,346.06228899390857,325.8715271128732,2622.0971090369007,10670.966989533139
32210,43.07285893941692,348.2858492620729,242.4728375095179,2955.40730254668,11717.347579879273
32211,39.47175751225596,107.26313006708982,322.89238495815476,1041.6728706158815,5590.0269418136695
32212,51.51648347472873,746.3959449716536,849.5761033196869,10166.584574026394,11775.524728913582
32213,40.73048866711432,71.39525396973875,512.5817113238868,944.4373440991614,3214.2686970143654
32220,39.22285990474085,149.02501194586122,395.2884916459558,1134.179343127777,10025.242073706751
32221,40.65346110848224,289.7691074764956,267.73538525870026,1983.9918216058115,10543.19378362521
32222,23.87705113405014,79.33638690356597,204.3161755179377,802.0123952878453,4297.120514936766
32230,30.1847292553559,65.84609015989498,285.30626440008183,480.1141966725837,3696.4093287187784
32231,27.40942178964468,97.78922497731047,237.8474656253697,787.1025666089985,4518.457325724804
32240,47.68775418964498,339.24321477386826,488.44562258410025,2563.182244072602,11799.008326099383
32241,31.62040314920076,153.26968556302253,418.2551354617333,2045.9130207551739,4268.857655600291
32250,31.107719227821708,96.1467841508858,270.90287673843125,798.9785127633517,5078.077263906005
32251,14.43661420901217,12.357278266058243,205.35930571117333,201.1963058639617,542.3121446309146
32260,23.733174613148744,37.65171897988007,167.39832884377776,358.61667756930046,1792.3850484789998
32300,44.90411302895005,382.69553739875204,427.30545138597097,3051.80447588687,7751.7733845298335
32301,38.73850675832334,371.9394664606953,266.75686096048935,3886.727346229745,9424.911450789401
32302,19.703178142349763,58.53699488551619,263.46074621468694,565.1215045247943,2498.746268747795
32303,33.81877522086539,81.94981580200057,352.87736294180615,608.5355348903631,3791.54029182758
32310,18.002920709290006,183.56908579401423,99.67730170648214,1282.8693438663224,9580.695552651952
32311,22.620708403314733,118.24987580831991,170.79334074030365,1094.7482312811483,5006.441525702958
32320,15.514431505444497,47.93628509664702,105.21941152459883,330.40527424982355,2617.73291918142
32321,3.571600432534765,17.682971724664558,36.117399169697,239.3976193837982,197.4609580216178
33100,19.210616431077884,154.34014496028743,192.1305473008204,1165.7178862004491,2879.628171053501
33101,9.43313851182883,18.225116790546657,109.84320078720661,370.0529719423123,696.2832394874206
33102,30.751639932585324,111.40759536241815,380.5977807267102,891.762361996287,4597.951098961919
33103,6.617143425142917,21.542595086882997,105.47690573188918,322.0518646510939,1413.2226395670552
33104,5.034062341832788,7.095211415359062,76.25896677394658,52.6573411336413,351.5904101928436
33105,1.2337684840219898,2.377939616961224,6.148525084157429,15.05598004998106,120.0941651191658
33106,0.49010854959232936,1.203861866100182,1.6537547844212053,6.5831872874469495,28.28563474998145
33110,5.798931956443006,15.40696333898619,45.82759836611395,172.90562075301247,789.6384949422559
33111,17.023532560894267,34.89360382116414,258.3530913924754,372.06062027771,1465.53364589288
33200,12.819541509648994,50.46554669078244,102.59580876411754,354.8906737105969,2189.8129974868357
33201,2.3497890068942824,9.701776159621069,19.832159941541455,311.62898645503634,314.3151272872388
33202,7.27612382398918,15.704179472010324,42.666430535389765,121.00730547233769,615.2975949797565
33203,1.929514204951902,2.027776568112591,8.123249874638926,6.673050233518103,67.87258612288603
33204,2.368067969040948,1.9785654237992067,12.88900537060245,24.040052026148985,92.39204724404199
33205,0.4783496713109394,0.45191675260930414,1.8903276813057395,2.606191013352754,15.05711876849847
33206,0.1629764114353354,0.05036401145904301,1.6592392372604337,0.5621697240811365,2.512759226662215
33207,4.4289031574151725,10.391367130759395,25.20115348686386,92.49702835351681,533.0501923239302
34100,16.34042146216306,119.36764071787734,309.31819490714975,1014.97962761869,5129.977193152048
34101,18.89537603027733,68.69880694708402,167.23759861559577,875.8524909305166,2769.5754027411263
34110,13.337412292904178,68.30723363898623,78.87379714240919,597.529050740576,2483.4856216941066
34111,13.122158791741846,79.70270423218996,292.63798625582683,653.896623009298,3616.333029283979
34112,14.450101084452417,44.3277165215896,261.1433070396522,428.8170486405942,1890.8384154617788
34120,7.536950262119577,11.667603199912007,117.07711974546427,134.1082669840339,414.7469777271512
34131,1.2781081382462065,4.199650479624668,6.303751572801648,33.38200459622752,296.6192443103358
35100,32.361915836527594,227.61869494091673,286.5819079503754,2271.231558085765,7530.091544498367
35101,24.66419564509361,105.11931904048188,323.5723267395825,1120.2320566798978,6192.38140816286
35102,13.739276804091503,58.684283973142385,129.85039557645285,547.0807985076749,2647.556362919424
35103,19.519511718665985,62.04064081772951,309.5560773396607,1019.431647607389,3236.6761092318206
35110,24.177672784544335,151.01370251296865,321.5628073812487,1283.786380735629,7023.240032008716
35111,27.96563872914402,31.716006760644685,314.4179959843238,410.69154872084397,1399.7084303636746
35112,23.63960384954826,152.63021869474557,453.902316904221,1786.8353755970402,6084.671761289856
35113,19.304756737139268,56.59771553347661,179.57235378459265,536.5464750492914,2828.435162081679
35120,13.937503974299778,32.86396240169923,191.30644644917325,320.3436571810358,1426.5394443138102
35130,8.748816248202298,39.79229490346956,63.3059848674535,341.5426785797185,1593.412910769184
35131,1.35327793098771,22.460481279747775,9.10052016605522,175.34096631532802,389.0775846405919
35140,0.07458990669868151,0.09323738337335188,1.8461001907923673,1.6782729007203339,4.41945197189688
36111,0.005704519121937413,0.03807414656131124,0.018722351590883386,0.510376139898639,1.506010419910786
36114,0.3456986678550013,0.7313049408444804,2.0588013157405336,20.52926894092102,61.85860675229407
36120,10.771176018314163,20.99901546637489,158.9057932886653,244.19788150839705,1634.3159657888045
36121,10.85171646414119,76.31517268573018,90.29932470656782,610.0125225903836,3102.9975941514867
36123,0.12902603533044882,0.1203575982624293,0.577317467312123,0.8738126076696975,5.668440315825852
39100,13.617302138387334,113.40899779447115,70.45015567144956,740.2579931554601,1437.5762071743056
39101,0.642981232737686,1.7200901026275182,12.534440580772293,11.48069136351748,63.67341943009245
39103,0.02673104099536624,0.1270712077766305,0.27623543490620506,0.8396914433969218,1.15209217662926
39104,1.0864660708125045,3.271506383346508,9.215482668068592,19.85123122628633,105.544941777092
39105,1.8099766779754212,3.991780747862577,18.04576351336997,27.78471599153799,142.44409638369365
39110,0.12729923382213285,0.2508035560818561,0.47017408174618086,1.6365772722898781,6.304010905695923
39111,0.08331483406256274,0.13888800139851631,0.6943461754185717,0.3197504607566179,4.3881906971043465
39202,0.0,0.0,0.0,0.0,0.0
41100,25.231340527524083,228.16372124579598,183.77099516901671,1371.7238122029494,10503.68965148344
41101,28.623479971145386,107.41554778216921,197.73594554467817,916.0177740345254,8452.482011694197
41102,27.626320425640944,814.0142974295651,146.45592994258155,6870.53076873085,13160.811901066374
41103,25.158700990447734,208.26946892269402,144.99596429410676,1577.1704217990311,10972.547394934867
41110,28.9016834028418,285.9602950175336,259.9779486589357,2609.5913314908476,15397.992572714173
41111,39.33333125473311,557.6687352943156,415.67159133739773,3925.693123077231,17494.559674072883
41112,42.044890422887896,380.0484274259289,545.3858433103643,3222.7408763662897,15953.762455371623
41113,39.03645979293501,753.6992647356725,255.61717883134654,5959.698786236044,14220.138353276334
41120,14.534894401883273,178.1669934599069,92.03644214133236,1857.862706306481,5889.086684678038
41121,19.741272526499863,82.77396186561546,96.42949726835488,760.8192435404497,6083.043788943222
41122,24.162259474942996,95.53954836569466,115.53771813474303,938.0198305308438,6227.869450112287
41123,42.00061965380358,110.05278139400102,283.93318317368215,582.2084023337851,8124.021612455161
41130,34.509067503501015,142.71343497121399,181.8858250871132,1018.3761316140922,9191.065979513647
41131,19.448031232525324,60.3196905150992,141.58890377532916,619.8536950415366,3701.301713658653
41140,33.34520082189811,150.48821493333412,615.136373132884,1137.5041166462063,11910.562020681036
41141,38.65116783091605,383.00369483716247,773.5701786763742,3449.877433295265,13021.677404695602
41142,48.77247219584802,256.29095737245143,632.0532766815224,2757.8507944152148,11033.49976272852
41143,27.26442948578985,135.39404212691156,477.3966326463171,1809.6938278286268,7708.867422949523
41144,11.241586309145676,54.18570965157228,469.55614522870474,1667.241938928364,125.05969789355355
41150,24.350298635513788,154.542514960193,190.57901101203575,1713.2919946499194,9630.89087603256
41151,37.606809653607755,366.35372600058207,423.8814190912676,3239.800651321309,16126.770533028366
41152,48.88821607309202,289.61424800438385,326.3523942228554,2611.0355033496785,16865.358772079213
41153,9.785362235858964,46.22695767110763,351.33217603672733,1277.033854885264,1804.769890432374
41160,57.50976455002216,577.47175923266,479.8729483990765,4809.97614313085,18874.491793942598
41161,47.70550650402815,229.99465655387465,386.4112246967654,1957.9601444964364,15074.809030759447
41162,12.741986206495902,187.7420416443257,131.69308905400888,3208.558214966922,10096.582934883636
41163,27.138861876109754,112.89038280795889,357.42290843044674,1710.0168372027354,7683.3304945176515
41164,7.056661263013084,104.1980425363908,139.58856205913463,8715.922796206169,933.2027830802818
41212,0.0,1.1909964544210654,0.0,8.048248767754474,55.50765293635148
41213,0.4047987433413369,4.151974093280004,8.404011868854685,197.5878362667405,71.47061319102421
41220,1.4000997167658855,10.361409714561253,7.842236515785668,184.21823545565465,563.9380204949886
41221,0.5359475758602892,7.3704260547941916,19.095015074136473,76.76149643411821,79.21923907976306
41250,6.093066016573139,91.57774806580174,110.85722543493323,1017.8977519542057,2987.2347686814483
41251,25.50992856725812,298.3701842724467,235.45315935507918,2098.0618425763555,10858.888270499307
41252,50.66150824253485,1527.875536314892,615.4554806107071,22345.09631609929,15077.029062963578
41253,22.12951390931692,252.092046122893,282.79381844899115,3210.278732847676,13279.133616607427
41260,17.416871935202046,195.7444956216484,1719.9949093626283,3454.68518993298,3988.568575374027
41261,70.52370291650927,207.2811790306934,1258.8918699297585,3096.612451542797,6071.8623330771015
41262,29.147325882131987,90.79513702337829,595.6788052663876,1906.6128231434568,3063.805439082513
41270,28.572589637775273,347.4867660378863,337.43411675489915,5550.505154751963,12733.38168541761
41271,29.544321997838292,345.73150045355607,315.56702845243274,2702.0975550802814,18355.348246914447
41290,22.863343760331595,142.60947080233848,190.35240244875618,1408.2424905934608,8914.11721988806
41291,15.3922269992295,81.78934372269273,108.98636566167899,688.5854784807764,8309.409926198621
41292,19.004392115305812,72.66336089672748,157.19973897392907,765.0204692884095,5953.226677050396
41293,32.20113197992436,172.04288789731496,202.91193223087478,1305.8359640015767,9443.835537429264
42100,64.63761644098399,274.23656890710726,1612.1907930226635,2233.619463440637,12041.691218069345
42101,35.869928826212025,804.0221148030665,491.5336640755806,8501.634627692596,12930.624522556214
42102,40.28069451773383,387.89500998580564,254.6298844520593,3767.747489591856,9421.231401820703
42103,41.58971591422487,48.39773646072183,239.00046294098556,283.53920928837465,4313.354207667591
42104,15.301646189076138,85.43059474555511,73.74369376421339,631.3133933244309,4258.00573817834
42110,49.169029800547165,324.4246238753636,363.4916728966973,2260.268382616423,12618.109685485559
42111,43.778244792731996,231.93829320659873,641.4053740194324,1839.7193139239337,9217.390306825555
42112,41.11716129060315,238.43971390992115,921.3350373079738,2420.79857985457,9226.45915018163
42113,34.27233055125979,107.72694315690553,325.09675142438664,808.7828154788598,6578.901556783983
42114,38.91250381241073,127.65110128096724,380.6868440717692,1385.0218728736622,6828.213043518288
42115,13.484233701908334,38.11844050118885,96.15161534798351,492.1078664515128,4016.6324206917716
42120,12.771391841150455,112.0785359934789,59.7667889652911,905.3810731102659,7703.485454783143
42121,28.458893424516187,223.10757066599658,157.24742974664187,1966.147875008738,9745.705598843479
42122,23.705244121831385,298.3978059455355,166.58051986197188,3073.565894330224,11978.062702196392
42130,27.208805969617387,166.2300418809912,147.7596166771331,1245.5902277552657,8349.99159138425
42131,30.013916348187063,124.4693089038112,174.58010995377717,1151.5717200340587,8951.42751710035
42140,24.955170255644425,165.3572141956072,217.02470874332832,1683.9798869523233,6251.988396843964
42141,28.38597904733904,149.15794528690324,176.87536451318516,1563.3617866721804,6033.421428022664
42142,17.46564211437003,298.2239773638821,172.77468239786654,2865.647029210221,11345.491628248266
42143,41.499004964941115,94.09642860374751,908.5473588926452,1319.1685256817748,4880.84275367428
42144,25.794880578284516,162.57816670043883,157.0052514589248,1355.0563955819266,9758.625145872602
42150,30.51853459596293,228.7224582395573,286.1163747126684,1539.606056706237,12385.927506670327
42151,26.177051003255766,260.4174058579446,310.65080474429357,2031.772076704112,11322.625734400699
42152,61.775691888824355,180.70638164231974,1324.4009356498414,1815.0179272297519,10805.152462195516
42153,40.863924252567635,91.16021378142301,348.07174441691575,1684.7318849944916,4389.901471086715
42154,23.51507553577911,73.44844677044283,376.77482867385373,951.2134901517694,4637.8535141617895
42160,1.8209415244446456,3.553279255075986,7.122778348680837,39.22149004074277,573.1828900394852
42161,14.62385912018338,57.66597084655817,112.276744052041,765.9555472834477,2366.4776024014714
42162,18.53199309087644,45.80653888762083,120.96363705178096,350.90686417573363,3371.5469868019904
42163,22.617457941186046,132.62858941981267,156.73746473742477,971.3658993916488,5582.397203689428
42164,0.11078468730132857,0.8423818136156738,0.4393113742385889,5.223366797862616,25.376378905999065
42200,26.936989507867597,201.46162536915068,255.82264479522468,2062.3208947132316,8811.894065761073
42201,19.73367863267484,351.7098199264946,157.22865370261826,3388.9603373251825,12749.394985238743
42202,33.005427843885315,520.8846097485673,225.6971654101263,5179.458211405809,10405.43930567072
42210,11.642327513483735,89.31487708237944,79.32537225043836,1038.2367526042383,8265.866723628244
42211,29.31510935023687,706.8924210640158,335.23832524165726,10282.894634802135,11460.84897180163
42212,30.285512274176558,603.1444560501571,251.87437467867352,7393.0272867615395,10118.439978888375
42213,10.269568708517218,80.54244977491669,124.6102072920612,1292.6658287565635,4472.734022990058
42220,17.815315996734554,144.19910520823535,82.37753696925516,1566.643626420391,9298.432539669084
42221,18.796347813165635,105.123753896292,122.57922389286085,1114.4073354873497,6227.194641008707
42222,34.296115724404366,106.43258330770303,240.84040964303873,924.6995875094991,8160.332568412918
42223,28.229024187253277,61.73925356560936,151.00059106669474,453.38333007055775,5175.915361133871
42230,33.28400976878882,101.76504530165731,647.1760172093308,1829.169817193327,4176.256940476654
42231,17.00125061976435,157.55417768356,365.0980642963329,1679.1678681596409,7450.476596012479
42232,16.115079477903368,80.6484696206488,306.35875840805704,1426.4434941631077,2599.1083392756586
42233,5.443909274706398,22.227042419856552,35.815451752307666,190.18517625470818,1306.8458483893955
42240,0.7489612819190598,3.2880414809945986,4.04559191551315,38.784648549971216,238.43854024526925
42241,3.289255703663029,10.292949615956047,15.572792743414285,76.98009506242649,1134.2841932768808
42250,3.864675527563645,24.633314133504978,18.458304278007063,173.5658081980542,1905.4687535714206
43100,28.576016794439084,181.03870202940954,231.26159559448473,1566.1629074581003,7238.410532258517
43101,21.184685313264232,115.78705484646008,138.0559001324427,1153.857907576021,6168.960315823448
43110,20.78809621946024,110.71789039911548,177.1885992617998,950.0461991523229,6845.396305472845
43111,13.501916405606533,50.68333678945585,134.80344450565275,601.2339280290994,2607.613318303706
43112,26.63544756214864,117.5247328666054,257.9520737383384,1433.0984745537469,6584.233137608945
43120,12.336347790393289,193.59063649580997,40.15393693477111,1287.5583848104993,7455.1925283178325
43121,11.409649096147373,45.63570339956541,129.9248535706431,445.6575105040707,3189.4974287767686
43130,25.374632962997904,124.9762983171404,250.09569599329635,1012.5189543815753,3949.059864174265
43131,10.35726051153895,29.219879253088877,154.01568624783573,378.4857977477442,1518.9750045599735
43132,7.292703744754571,25.27086745531126,75.18901917312816,343.72740489344875,535.27463562809
43133,14.646056308928951,75.93082363135609,168.84098736567384,749.938172610572,3329.8076625287217
43134,5.257277552796484,20.833296092195766,127.11304721155544,268.04021759127306,779.5895269893316
46100,23.49444877663763,388.0715120680468,185.9915811835044,2972.1976377107253,3948.6228027879524
46101,18.765878441253037,92.70743255589319,427.94481906203566,1163.3466756885473,1335.4121299601281
46110,4.221959368595796,30.587825409565006,53.584742599842244,293.67457663712054,529.3822024143316
46111,13.024972351891158,46.507620652074195,90.334654463001,390.22050324982536,1807.669652358326
46120,4.002757283527468,6.588856737837271,22.263382069739748,70.19014301561744,236.66803114153655
46121,8.570653859148898,49.1705821444784,69.31619178632168,416.06751243934264,1640.1344925976084
46122,4.1224752327885374,20.103470752186432,45.59000655024233,190.4270210565449,1275.67144997749
46140,5.934530809407045,6.040944211836576,193.56333612004457,150.412011492995,3.1496583215140737
46141,4.640265753653626,20.48724553384032,44.165135403251014,171.37515237004612,861.9548076253474
46142,4.279372429795429,19.943772710048464,68.15339187724314,192.64187353407613,666.8712110082715
46150,0.026499040423575003,3.6352099248865196e-05,4.7850633149034225,8.407144800147121e-05,0.10211609775975691
46200,4.622899983053586,7.695749277546897,662.5653638737315,392.23238478547233,9.34892853322484
46201,14.281480653446899,99.64322694721584,571.383576698284,900.2433947467603,2941.297625594917
46202,11.330748464675093,95.06540251504849,109.30945839086445,736.168078116609,2839.1593860636785
46203,2.0853704563252653,8.073142374206396,13.28080540573477,53.30746545795784,448.96627554395786
46210,0.8589191180001953,2.025673114313177,7.65796990028851,15.782888373340581,78.9481858823462
46220,8.2600336485956,28.251848371451764,129.25345131477897,333.5998182692044,824.4458374268277
46221,7.321714256016884,18.039628002347193,59.3940590317665,112.0793524137891,654.4700996151241
46230,3.4255622123013247,9.61424570047625,34.251039081110775,53.812924721529356,321.634871062161
46240,0.6418126715784347,2.5678334371576246,3.23374894076251,19.505407431302658,56.245327671426686
47210,0.09473624580511678,0.2278201676272726,1.8676757584074988,2.2595493229587835,7.582651021298603
47300,4.502296436250604,34.38873785869132,27.83256341770606,250.6337115098118,596.2491229446604
47301,7.148689116469657,25.871703761718813,40.87377428544186,163.2605954223827,723.0605342572022
47302,0.9586126413357372,4.894054357485755,2.5904898032060077,33.89617001827923,109.85107521506735
47310,3.3661965088900065,12.194974885987525,19.376550753178435,50.667348662446045,260.23235233345423
47311,1.977269916617633,10.745120834821655,8.134170279646778,53.424789255831456,237.50483813174114
47312,1.186564212776651,3.429729854605567,5.833561583994506,15.56128604463229,86.19177508775286
47313,1.025781872376287,3.1478625807174403,7.534488120240036,16.444362228913494,65.00296587699003
47320,1.234850781326794,5.438264549110378,7.824602035956468,28.492952400457252,97.44862517814079
47321,1.408491756405622,6.468863259731239,7.718781506171903,38.53368063509592,153.65394287649107
47322,1.4202009926120793,3.832102147860822,11.924354174947762,29.26407868777435,94.69840074949141
47323,1.557252204947158,5.884581014940468,8.573013370340352,34.202227052658664,134.99616613111837
53100,0.8020221213043435,1.4512937978637166,7.941048793960448,11.543969368932558,49.77536326361095
53120,0.0,0.0,0.0,0.0,0.0
53122,2.94898684431645,5.217121552717355,72.92505259737796,91.64108164220245,242.39885928073767
54100,7.985861539401948,56.122814145264734,86.12826976213722,549.523656678337,1636.5030044972116
54101,7.561573162060847,30.970393318879875,218.21246631870875,339.9778078767189,1180.2610498817776
54110,0.0,0.0,0.0,0.0,0.0
54150,9.168200110648714,34.89906629040734,219.5018604982173,317.179534703784,1375.5859589577872
54151,0.3170048214310684,0.5328840658699026,2.673351817329619,2.770327513654542,17.754189690657117
60000,23.67715262124224,61.45894406403394,204.98881497097744,783.2556234818176,3177.4904361804824
60001,29.99497312421473,115.51534833575799,355.45138023653004,1568.2538212877964,5645.7972033167425
60002,34.05385745719151,96.3139622868617,259.18247144349414,832.9742841488791,6902.77073547476
60003,10.362920164322697,32.483924568694746,71.76372808091776,424.1347828296561,1657.5473593081313
60010,15.449677676064246,29.715718448805006,151.87879956943203,362.12869007650727,1301.1866213093135
60100,28.011070939167713,219.03715899945274,485.51063103837026,2385.0527242206804,10270.198064555336
60101,39.67237697874,260.65411427438215,455.0436229532875,3487.7376852935827,10383.790661513818
60110,51.367216388968735,399.2700573102127,818.3205131973118,4777.768678317524,10750.864880209205
60111,36.907070886424556,323.08485973519385,657.2975432510651,4085.5781143662894,10168.659116975701
60120,39.401312116167325,168.8504033115124,981.9102422108494,2318.4776085858716,5533.02730269095
60121,20.494411316319432,164.75016295713525,180.24013153592148,1784.9475693698093,7049.455765052611
60200,61.77323168011864,1579.168241220528,1466.1574578447467,26903.053263295853,9159.01610661957
60210,67.6739560438332,1386.4127342833985,1820.9101114109715,26299.40523859274,10855.660308500484
60220,17.61471034880074,210.9486587669323,199.56878263072517,2370.4871347938515,7135.966926222349
60221,38.903990537933765,315.3935691319136,533.5274307583661,5621.565651776311,7620.344582850014
60230,41.50123154705559,298.876159441766,460.1887735456953,2931.0844311616283,11287.800201602173
60231,47.97540552247894,377.9613795228345,731.3696173008744,4083.233173664428,11849.90934390788
60240,37.886102109175766,169.79531038188364,294.92450590250536,1481.6130529823677,8881.09788150714
60300,35.98549622866909,356.5222845668899,313.5872274795138,3685.4794226341423,9745.765749991651
60301,22.928293515486907,87.3395909214487,221.88028246505556,947.8863889061121,6105.174366722389
60310,24.36850520045532,137.49391299219099,442.40777557926447,1266.4392638681254,7215.2681619423265
60311,25.979116854977452,110.2963851551269,336.4438502347968,1011.1441773233154,4932.292810788957
60312,19.766904514584976,42.654145321976785,138.40355844822403,484.49700646950066,2497.195847349489
