ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
81122,4.64720005985709,149.50608940488894,28.68543599219092,1468.4725693778685,6654.199477377702
81123,3.065940748062192,109.08105202373902,26.413998256718155,890.2079821073007,5180.047234089319
81124,3.9443513947488573,76.11905561120467,53.58794708010786,860.4195076311731,3947.9811636308227
81125,10.63870933757175,65.54896941335292,80.09795363013112,945.4519515584443,3791.0122299059985
81126,4.991225876533786,33.68145592498035,30.444493632834746,408.50723043637976,2136.983056006123
81127,11.331134285986407,152.40061915846164,93.20693253545977,1584.0848112095264,6049.464655599772
81128,18.422928924701324,168.69262055622286,223.12501616550844,1937.8088195708203,3598.813449037094
81131,0.45159348613574635,1.2365691913023036,2.3609298161473804,13.830377412577848,33.37875779344772
81141,5.618552856010403,99.02651771399641,36.53094541108365,836.9527805731052,3540.99129145531
81142,4.758952123657456,25.570187991574883,22.618664763792946,280.91617071563365,1850.1303646442077
81151,6.455846031397153,41.23048329328016,38.09612996893004,468.4196380071124,3435.436733325074
81152,4.620304664782266,58.52420370429988,36.10208675134305,474.89468864583654,3458.6727809042404
81153,5.925947458455614,64.4514310997125,35.046759700613826,721.128912058,3321.819233569514
81154,10.990609404798537,11.646006780077418,197.15024156164858,142.97822840706482,500.3437676647118
81211,9.842475233774927,98.12068391010189,63.61661340353317,1151.5848260316711,2242.7510783438793
81212,6.924106847253635,23.810852589148592,86.94470696162062,260.4720880511728,702.450729371592
81213,0.6131234260848359,1.7466379773772953,7.256397053537664,21.626449637787655,36.76995610301774
81214,7.6537863610257055,18.62918764328816,75.2007848398909,150.50820045836326,695.123598743139
81215,9.612297071682935,44.538521760859844,183.33735041074317,432.6002237945017,1996.0322295676272
81221,13.288456658306215,156.30196982777076,124.82507387342193,1192.5961480933663,5028.043555956239
81222,7.202478536570394,35.60578427270816,230.58852041368314,509.9653305323309,827.4272481956112
81223,17.285858314137094,68.43224455480338,813.8929950984634,981.1036990494831,1852.2847277842359
81224,7.684252391600036,40.49188221739265,92.27034339837351,323.62641074307163,1951.636707408066
81311,3.4849081828828306,13.504073301244556,17.398575051588374,103.25361954356146,765.8417846353586
81321,8.570580432357591,41.041072908585924,53.50726443197054,385.21860483861843,2617.827890378421
81331,9.046981309163396,43.88895297327789,95.42057638518048,311.1347046591461,1880.0840934581652
81341,10.70553559592084,28.555283441708653,217.3730502013857,208.5099177361118,1528.8125103317877
81351,11.898066109687685,108.83380688252294,135.45010571571976,940.4651873489098,3311.991216210774
81361,24.473755007863367,125.960809206429,220.31065029039985,991.8558246581995,5077.829691077885
81362,11.352864736774581,37.60563214449133,105.22993878391186,341.9484014771157,2348.8171329893084
81371,11.528709775161836,67.88639699552127,123.2498884668032,755.412865867931,3387.6734161094746
81381,10.354750070735106,49.555673084569996,131.44466196681174,444.57063070637645,2406.781292683319
81391,21.59508805284165,43.256229921018786,190.69519211942114,359.664727138973,2013.6647432747284
81411,1.8533807715682113,2.9351269549949923,11.22217983364677,20.50621822717837,63.022338780534945
81421,3.3876398849712257,4.3674296556153935,34.958971695634986,35.79097864735789,115.78278081794045
81431,1.3356668837973893,1.6447830273436357,8.395318505422146,10.98925239650313,45.39662587714087
82111,26.026177521278193,180.03836101273464,239.08254312738313,1295.1456119718957,4613.9987770641965
82112,30.06332101564397,56.31342348898285,270.3801819942553,457.46373291146267,2966.4411877604034
82113,27.304123352194342,93.58524688841001,279.91548945138123,713.305650574576,4389.799687754587
82121,8.38990817818328,19.383989740587182,68.78182373026038,113.7411778923109,979.5220480903996
82131,11.902081016425194,27.807113273578896,209.0517407321088,273.11535087736706,1181.5862611370221
82141,11.282098283853035,34.20740584198121,126.32459166527559,253.97567813735571,1178.4596861370362
82142,3.571904411062137,7.935653486020304,45.987592878250155,84.1304514559075,281.8322579018085
82143,2.5591201459492408,4.270954045665032,33.148716605198885,35.075398235367345,135.70297066398734
82151,4.8252975404689975,23.49064207002901,33.33091133089298,154.20945176478,597.5318391341891
82152,3.2189361436778614,3.858292472516811,91.18321046214093,32.94541481631647,148.0137822465011
82153,2.231583531282024,6.048821421335326,14.132291526394214,33.061975688406385,161.60016645026528
82211,13.650478438712746,33.509855375926975,474.84786351742724,207.80607846272108,1347.323964000468
82221,18.420557465301496,29.137379111762314,164.93093524344096,187.107305298054,1507.4736403153145
82231,14.978028976918049,49.9763435951694,185.51051431549146,455.4524140319797,1956.2096301655147
82232,11.117797123335409,32.829183667880734,167.05358085745334,314.61968226597185,1145.7458332490046
82241,26.815481376620845,258.0293790116958,335.04311357772417,3251.0067936075375,4545.2729053436
82242,18.048085496864438,96.53729959574302,303.60603226378805,855.6853061657763,3676.7071934014157
82243,13.11425133796185,65.38335569171025,96.77122817906175,648.8338914223558,2450.252631581879
82244,11.492183379081704,74.6927330899121,73.77736902844137,598.4101516368254,2954.86440516926
82245,20.860043037511208,90.35498906658756,249.24442166078376,968.7821810022543,2601.8781446089733
82251,3.8357214533938713,8.903050114557761,51.672535603034724,56.34005877085201,282.640285572734
82261,3.317886649234029,9.041484986586992,20.518203998362633,45.057656810871386,272.9342848055806
82271,4.197657620182126,13.815310768369573,30.996322933011538,107.46118636730723,445.4873650658947
82311,15.6323279488729,106.07272337625575,121.21795898519257,689.3542008644548,2512.5779374901863
82312,14.3403119390185,25.21268832244486,115.91433913050588,287.0098734930779,936.0698046844899
82313,10.967343433369166,34.86082831099728,89.29242646079634,255.79505633402243,1096.6409148135265
82314,1.3300452424455391,4.355824571515569,9.694343501603834,23.683454787286337,182.92537284801074
82315,0.7707091667060597,0.9240160556329591,5.33326762774108,6.279473939271109,28.847811927153924
82321,2.694422405121791,4.637742884941908,13.240952734668992,23.959614731109884,122.13802268193346
82331,2.61739735134579,4.796615300995831,11.847281226069775,30.29407171847686,113.59367629879864
82341,1.4259733128440062,7.495561916468721,8.52034617468403,48.210871268403075,233.0256578549009
82351,0.41972603281579624,1.1879772290256219,2.145611684681351,6.222158723815034,30.89306149614715
91111,2.3244901677495045,11.702527076393121,16.113270199429817,101.87315066303263,603.3662149180631
91112,12.863419445425723,88.2953110951018,102.92497708770684,649.6701805450356,4485.91322852762
91113,10.405067863263422,45.381968086386415,267.4787476045858,311.86226312881604,1407.9829082061513
91114,6.290271725757197,74.96305894156889,95.62213762223043,970.7543397452235,2275.916239100939
91115,36.527226927515784,150.93904191751872,1229.4284373914813,1922.6455621351945,4912.843317596957
91116,8.862500110908455,49.0784972911132,52.61430763872761,411.19133421150315,2788.0502665756044
91117,9.85242967651175,58.61296144003945,63.08400887774415,314.8487087709412,1977.0234518824082
91121,2.9509781955765457,15.225369699356634,34.157567241402845,185.64634293964656,613.562822584931
91131,29.58902358644765,167.44009246955346,257.30966156691056,1423.385143746399,4809.49106645684
91132,26.973412781127657,174.52269778036617,213.7081293248712,1536.5025393802887,5350.833304243397
91133,15.352193880526182,35.70613033467875,199.6693406823307,363.10479219317125,1154.7276403688004
91134,8.250580580856353,23.027036650356873,83.67035824153926,250.56264946059392,791.3789299940667
91135,7.0670691939932375,15.035208967687474,131.50633378131522,259.6797145993551,688.5745929869493
91136,28.425128379670806,78.89082359871827,336.08260348233784,643.8985397523356,3841.4417913391353
91137,12.57507840943215,35.32390250022037,354.02014505441866,279.26910654748235,1893.785267383327
91138,11.033655151274287,19.22705023784979,83.3742776215918,128.5736910991769,948.1543855213617
91139,2.6821683111918238,6.866314973554393,17.716757429692773,52.11787068860392,337.9105207932967
91141,49.513717090564704,422.935030643338,382.57229946825237,2839.4524104520715,4139.97839999357
91142,55.64321612276577,541.889819193784,407.93136441364646,4730.635993836842,4024.3530569733452
91143,60.56050502115859,569.181584872588,640.2619603286142,4640.448991278755,5057.562369686753
91151,36.4471863900606,170.53691656402447,1228.9536494892818,2074.771499227006,3004.1302661080404
91152,37.051602474401584,281.4190576108531,528.8220573872599,2273.2234804325594,5098.076354678895
91153,20.133683649988125,133.67714580106414,295.92879313751695,1336.2919240514905,3706.3935519833285
91154,27.930662330130904,212.78325377325865,420.5322321692528,1420.5690342452751,5676.326068810366
91155,52.94452044816175,181.53906505115955,1191.9692716598609,2052.924311768344,3848.327648529055
91156,17.69983471484223,80.7288111337767,204.01870927884866,659.0772837876392,2520.6164775370257
91157,12.529732048656696,79.81947647310153,143.36172629305358,1058.8052374445267,2456.7449978279938
91161,26.1264881088048,78.81909663280098,545.9318427691242,702.3549650340792,1641.3333332915208
91162,25.302508707354438,234.637083602112,183.06033941277033,1280.9563762084251,2881.8140776098144
91163,5.906231748652811,21.846678150333815,198.44738124371585,145.49288923261471,462.3268838058606
91164,6.4458665311880585,36.65815725514776,53.0864363201225,307.7027231020206,1088.6187088119068
91165,11.1117314404253,18.938115796286514,121.73794715563616,182.83490888100786,831.7095138324019
91166,3.9065297358073,8.849623542356039,29.151645471499506,65.15209917388303,343.543080381204
91167,3.852153459263168,5.229804268376729,29.875799688857715,42.16347753533173,258.6131340636417
91211,2.797277778721736,11.734217900807895,24.136207326953144,53.01549513548216,266.9064348617184
91221,6.753440681938808,31.70324509574901,96.2073393652886,164.28797779770795,598.8656852845835
91222,9.305451004593698,32.37123213205147,72.32980670266744,165.04028604077385,816.8704104649112
91231,6.427956648302148,30.89502958519347,38.138690611112224,173.43490464607305,557.0934631407617
91241,0.8721318160764414,3.0008504949629375,5.527561689571614,11.476773781068077,82.88682888170275
91251,4.822214661873522,19.383038939164628,56.68139869243144,137.8639508744422,431.7767141746224
91261,0.7601122591241315,1.675397017247441,3.170046188772334,8.487385804738432,52.14708958281046
91311,5.1552836652077625,33.77327040225691,65.38865633184051,310.8379109343449,1376.9142075663408
91321,2.652452278140909,9.962440973878582,36.48366077704575,85.44886610903315,298.6597002724234
91331,1.1011682752157677,5.051765198425798,12.257842766242826,29.65644652653943,153.04038493760865
91341,1.9389654581854465,7.804821843180512,14.86763199356478,46.99628018687495,203.71480117622002
91351,5.778492008377926,19.60393990646189,52.32523998101919,133.0932959410074,850.7571044814086
91361,1.7359296586204556,3.834337554201793,35.15136640507165,34.268331877370024,133.91109745170107
91371,2.7197973953218155,5.5626682236323814,21.091836474555084,27.575938599804097,149.7642783971416
91381,0.5767492547931347,1.4046140297762253,2.851006937695709,6.048459617407982,23.936253512079965
92111,1.8607197236739599,5.720178500124366,20.75467285831339,37.24769396746585,145.7856076157547
92121,9.715502356839496,26.18159437996532,62.46251584422771,179.6224423948527,630.57647710267
92131,1.1529979118001978,2.9027351740090226,7.984777328406553,16.59100106429934,93.99046150681137
92141,3.2204173029282877,21.25277679767544,27.25447638969111,163.75904718998865,680.0788760768173
92142,1.379870059370703,4.191937438473936,7.65636343178382,28.270301883690724,131.46562913685398
