Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
3485,2016-12-01 16:00:00,2,8,5,1,10801,10902
4034,2016-12-01 07:40:00,2,10,7,1,10801,10201
8762,2016-12-01 07:20:00,2,6,8,1,20401,10701
5599,2016-12-01 07:25:00,2,10,8,1,11101,10202
7440,2016-12-01 10:00:00,1,15,16,10,20301,20301
2861,2016-12-01 10:45:00,1,16,16,4,10601,10601
8105,2016-12-01 07:20:00,1,2,12,2,20401,20401
4151,2016-12-01 06:50:00,2,2,12,2,10902,10902
4151,2016-12-01 18:15:00,2,2,12,6,10902,10801
4016,2016-12-01 13:30:00,2,8,10,4,10801,10403
4016,2016-12-01 17:30:00,2,8,10,1,10403,20101
9935,2016-12-01 06:50:00,2,8,7,1,30101,40102
3777,2016-12-01 09:30:00,1,14,17,4,10902,10902
8439,2016-12-01 07:10:00,2,7,7,1,20402,10402
3982,2016-12-01 06:30:00,1,6,2,1,10801,40102
3175,2016-12-01 11:00:00,1,14,5,1,10701,10701
2867,2016-12-01 13:30:00,1,12,16,10,10601,10601
3333,2016-12-01 07:15:00,1,12,9,1,10701,10403
4129,2016-12-01 07:10:00,2,2,12,2,10902,10902
5239,2016-12-01 07:30:00,2,8,5,1,11002,10401
6081,2016-12-01 07:45:00,1,16,16,10,11201,60101
6081,2016-12-01 13:25:00,1,16,16,10,60101,60101
6498,2016-12-01 07:50:00,1,10,8,1,20103,20101
9073,2016-12-01 07:00:00,1,2,12,2,20502,20502
9073,2016-12-01 15:45:00,1,2,12,10,20502,20502
1994,2016-12-01 08:00:00,1,11,4,1,10501,10401
3308,2016-12-01 08:30:00,1,8,8,1,10701,80102
2869,2016-12-01 06:55:00,2,9,5,1,10601,11002
2869,2016-12-01 11:37:00,2,9,5,4,11002,10801
2869,2016-12-01 17:40:00,2,9,5,7,10601,20502
5938,2016-12-01 06:40:00,2,1,12,2,11102,11101
5938,2016-12-01 16:10:00,2,1,12,10,11102,11101
1697,2016-12-01 14:15:00,2,7,8,8,10403,10403
9748,2016-12-01 07:25:00,1,2,12,2,20502,20502
1140,2016-12-01 14:30:00,1,16,17,4,10202,10401
2441,2016-12-01 06:50:00,1,1,12,2,10601,10701
7195,2016-12-01 08:30:00,1,14,16,10,20301,40204
2928,2016-12-01 07:03:00,2,11,8,1,10601,40201
5904,2016-12-01 07:10:00,2,2,12,2,11101,11101
7204,2016-12-01 08:30:00,1,1,11,2,20301,20103
4649,2016-12-01 09:15:00,1,14,9,15,11002,10201
4649,2016-12-01 09:50:00,1,14,9,10,10201,10202
4649,2016-12-01 10:15:00,1,14,9,15,10202,10702
4649,2016-12-01 10:50:00,1,14,9,15,10702,11001
4649,2016-12-01 15:10:00,1,14,9,15,11001,90102
6329,2016-12-01 06:45:00,1,10,9,1,20101,90101
6329,2016-12-01 18:10:00,1,10,9,4,90101,20101
7252,2016-12-01 10:00:00,2,14,16,4,20301,20202
3948,2016-12-01 07:05:00,1,13,3,1,10801,60301
3948,2016-12-01 16:00:00,1,13,3,10,10801,90101
4012,2016-12-01 07:57:00,2,8,7,1,10801,10702
504,2016-12-01 07:20:00,2,11,2,1,10201,10403
6725,2016-12-01 11:00:00,2,15,16,4,20202,20202
6275,2016-12-01 08:00:00,2,6,3,1,20101,90201
1366,2016-12-01 09:15:00,2,12,10,1,10301,10301
8453,2016-12-01 06:55:00,1,9,2,1,20402,11102
7825,2016-12-01 07:32:00,2,12,2,1,20302,90202
9400,2016-12-01 07:15:00,1,3,13,2,20502,20103
993,2016-12-01 07:30:00,1,2,12,2,10201,10201
993,2016-12-01 18:30:00,1,2,12,10,10201,10201
4619,2016-12-01 19:20:00,1,16,16,10,11001,10801
7754,2016-12-01 10:00:00,2,17,16,10,20302,20302
7818,2016-12-01 13:30:00,1,12,17,4,20302,80101
2254,2016-12-01 07:58:00,1,15,16,10,10501,60302
2254,2016-12-01 10:00:00,1,15,16,10,60302,80102
2126,2016-12-01 10:00:00,1,12,16,5,10501,10403
2126,2016-12-01 10:45:00,1,12,16,4,10403,10501
8688,2016-12-01 04:30:00,2,13,15,6,20401,80102
8688,2016-12-01 16:30:00,2,13,15,4,20401,20202
716,2016-12-01 11:10:00,1,13,16,10,10203,10201
716,2016-12-01 12:15:00,1,13,16,5,10201,10201
716,2016-12-01 13:00:00,1,13,16,10,10201,10201
9780,2016-12-01 07:52:00,1,5,8,1,20501,20402
4564,2016-12-01 11:15:00,2,13,16,5,11001,11002
9947,2016-12-01 07:15:00,1,2,12,2,30101,30101
4911,2016-12-01 12:10:00,1,12,16,10,11003,10201
4911,2016-12-01 13:00:00,1,12,16,6,10201,10501
4165,2016-12-01 09:50:00,2,10,3,1,10902,10401
5558,2016-12-01 08:10:00,2,7,10,1,11101,11001
5558,2016-12-01 14:30:00,2,7,10,7,11101,11101
5481,2016-12-01 09:10:00,1,3,14,2,11101,20103
8478,2016-12-01 07:10:00,1,1,12,2,20402,20402
2145,2016-12-01 04:30:00,2,7,5,1,10201,10401
2145,2016-12-01 15:35:00,2,7,5,8,10501,10201
2048,2016-12-01 09:40:00,2,11,8,1,10501,10402
2914,2016-12-01 08:20:00,1,11,5,1,10601,80102
4327,2016-12-01 07:20:00,1,13,10,1,10901,10501
3262,2016-12-01 08:30:00,2,9,4,1,10702,10402
7992,2016-12-01 08:09:00,1,6,2,1,20401,20502
3789,2016-12-01 08:20:00,2,7,10,1,10902,10702
3271,2016-12-01 08:20:00,1,6,8,1,10702,70101
3271,2016-12-01 13:00:00,1,6,8,12,70101,10702
3271,2016-12-01 14:00:00,1,6,8,1,10702,70101
1638,2016-12-01 06:28:00,1,5,10,1,10403,60301
4976,2016-12-01 06:35:00,2,3,13,2,11003,20103
358,2016-12-01 08:10:00,1,1,11,2,10203,10201
5906,2016-12-01 08:40:00,2,10,15,7,11101,11002
5906,2016-12-01 16:00:00,2,10,15,7,11101,11002
2376,2016-12-01 08:40:00,2,11,3,1,10501,11101
7423,2016-12-01 06:30:00,1,6,2,1,20301,10902
8825,2016-12-01 06:30:00,1,10,2,1,20403,11003
7889,2016-12-01 07:20:00,1,14,10,1,20301,20302
7889,2016-12-01 13:30:00,1,14,10,5,20301,40201
7889,2016-12-01 14:05:00,1,14,10,4,40201,20301
6364,2016-12-01 10:20:00,2,12,16,10,20101,20103
6364,2016-12-01 11:10:00,2,12,16,4,20103,20101
9530,2016-12-01 10:10:00,2,3,14,2,20502,20102
9530,2016-12-01 16:15:00,2,3,14,10,20102,20401
9000,2016-12-01 07:30:00,1,2,12,2,20502,20402
9000,2016-12-01 18:25:00,1,2,12,10,20502,20402
1245,2016-12-01 07:45:00,1,2,12,2,10201,10201
1245,2016-12-01 15:40:00,1,2,12,4,10201,10201
8356,2016-12-01 07:30:00,1,9,2,1,20402,20502
3899,2016-12-01 15:40:00,2,4,8,1,10801,10403
2690,2016-12-01 07:15:00,2,1,12,2,10601,10601
2690,2016-12-01 16:30:00,2,1,12,7,10601,10702
1577,2016-12-01 08:45:00,2,8,7,1,10403,10801
1577,2016-12-01 09:30:00,2,8,7,15,10801,10702
1577,2016-12-01 09:55:00,2,8,7,5,10702,10702
9322,2016-12-01 13:30:00,2,12,16,9,20501,50101
4018,2016-12-01 08:45:00,1,9,8,1,10801,10902
519,2016-12-01 07:05:00,1,2,12,2,10201,10201
519,2016-12-01 17:10:00,1,2,12,10,10201,10201
2186,2016-12-01 07:50:00,1,5,3,1,10501,10501
6822,2016-12-01 10:30:00,1,12,10,1,20201,11102
6822,2016-12-01 11:45:00,1,12,10,15,11102,11002
2789,2016-12-01 09:30:00,2,10,15,10,10601,10902
2789,2016-12-01 13:30:00,2,10,15,5,10601,10801
780,2016-12-01 05:00:00,2,8,10,1,10203,10203
780,2016-12-01 11:00:00,2,8,10,8,10203,11002
780,2016-12-01 16:35:00,2,8,10,15,10203,60203
7318,2016-12-01 07:35:00,2,6,7,1,20301,80102
830,2016-12-01 07:25:00,1,2,12,2,10203,10203
830,2016-12-01 18:45:00,1,2,12,10,10203,10201
9685,2016-12-01 07:15:00,2,3,13,2,20502,60202
9151,2016-12-01 09:30:00,2,5,3,1,20502,20201
5620,2016-12-01 06:35:00,1,7,4,1,11101,80101
5620,2016-12-01 07:20:00,1,7,4,11,80101,80102
5620,2016-12-01 08:00:00,1,7,4,11,80102,20502
5620,2016-12-01 09:40:00,1,7,4,11,20502,70103
5620,2016-12-01 11:45:00,1,7,4,11,70103,10601
5620,2016-12-01 13:30:00,1,7,4,11,10601,80102
5620,2016-12-01 20:00:00,1,7,4,1,80102,80101
3228,2016-12-01 09:00:00,2,7,7,8,10701,10701
5606,2016-12-01 10:00:00,2,15,16,10,11101,11101
2625,2016-12-01 07:20:00,1,10,10,1,10601,10601
2737,2016-12-01 08:30:00,1,7,8,1,10601,10801
1695,2016-12-01 08:00:00,2,8,10,1,10403,10701
808,2016-12-01 07:10:00,1,10,8,1,10203,10902
8532,2016-12-01 09:15:00,2,9,8,8,20402,20502
9197,2016-12-01 07:10:00,1,1,12,2,20501,20402
8317,2016-12-01 07:50:00,2,11,8,1,20402,20402
5401,2016-12-01 07:50:00,2,12,2,1,11102,11102
5401,2016-12-01 17:00:00,2,12,2,4,11102,11003
7798,2016-12-01 06:20:00,2,9,10,1,20302,20202
6563,2016-12-01 07:30:00,2,5,7,1,20202,10801
4725,2016-12-01 07:55:00,2,14,10,1,11002,10801
4725,2016-12-01 11:45:00,2,14,10,4,10801,10801
4725,2016-12-01 11:55:00,2,14,10,4,10801,11001
395,2016-12-01 09:00:00,2,13,17,8,10201,10203
7402,2016-12-01 08:30:00,2,12,1,14,20301,20101
7402,2016-12-01 13:00:00,2,12,1,14,20301,20301
7402,2016-12-01 16:30:00,2,12,1,13,20301,20301
7402,2016-12-01 17:00:00,2,12,1,10,20301,20301
5027,2016-12-01 07:10:00,2,1,12,2,11003,11003
8084,2016-12-01 07:40:00,1,9,7,1,20401,10701
8084,2016-12-01 09:45:00,1,9,7,12,10701,90101
8084,2016-12-01 10:35:00,1,9,7,1,90101,10701
8814,2016-12-01 08:50:00,2,8,10,1,20403,20403
4361,2016-12-01 10:10:00,2,13,15,8,10901,11002
4361,2016-12-01 12:10:00,2,13,15,6,11002,11002
4361,2016-12-01 13:29:00,2,13,15,4,11002,10801
1779,2016-12-01 09:20:00,2,10,3,1,10403,10402
2843,2016-12-01 08:40:00,2,11,7,1,10601,10402
2904,2016-12-01 07:25:00,2,9,2,1,10601,10902
2604,2016-12-01 12:40:00,1,13,16,4,10601,10601
2604,2016-12-01 18:30:00,1,13,16,6,10601,20202
5862,2016-12-01 10:30:00,2,12,3,5,11101,11101
9248,2016-12-01 07:15:00,1,3,13,2,20501,90101
9248,2016-12-01 16:00:00,1,3,13,6,90101,90102
9604,2016-12-01 07:30:00,2,3,13,2,20502,20103
9192,2016-12-01 09:15:00,2,13,15,10,20501,20102
9192,2016-12-01 15:40:00,2,13,15,4,20102,20202
5724,2016-12-01 07:20:00,1,1,12,2,11101,11101
4107,2016-12-01 08:00:00,1,14,3,1,10902,10902
8630,2016-12-01 06:55:00,1,1,12,2,20402,20402
8630,2016-12-01 15:30:00,1,1,12,10,20402,20402
5115,2016-12-01 07:00:00,2,2,12,2,11002,11003
6435,2016-12-01 06:20:00,2,8,4,1,20102,30501
3802,2016-12-01 13:10:00,2,16,16,9,10801,10801
6827,2016-12-01 14:00:00,2,12,16,10,20201,20202
6827,2016-12-01 14:15:00,2,12,16,5,20202,10702
6827,2016-12-01 15:30:00,2,12,16,5,10702,10701
6827,2016-12-01 16:30:00,2,12,16,4,10701,20202
6827,2016-12-01 17:15:00,2,12,16,4,20202,20202
6827,2016-12-01 21:45:00,2,12,16,7,20201,20101
8425,2016-12-01 07:30:00,2,7,8,1,20402,70101
1355,2016-12-01 08:50:00,2,16,16,10,10301,10301
6602,2016-12-01 10:00:00,2,11,15,4,20202,20101
396,2016-12-01 17:00:00,1,8,8,10,10201,10403
5635,2016-12-01 15:00:00,2,12,16,8,11101,10202
8466,2016-12-01 08:50:00,2,5,8,1,20402,10701
7346,2016-12-01 06:30:00,1,7,10,1,20301,20301
6898,2016-12-01 07:35:00,1,2,12,2,20202,20202
5029,2016-12-01 07:20:00,1,3,12,2,11003,11003
3380,2016-12-01 06:50:00,1,8,8,1,10702,40102
9346,2016-12-01 07:20:00,1,3,12,2,20502,20502
9346,2016-12-01 17:30:00,1,3,12,6,20502,80102
9900,2016-12-01 13:20:00,2,15,16,4,20501,70101
3872,2016-12-01 09:20:00,2,11,8,1,10801,40102
3872,2016-12-01 16:00:00,2,11,8,7,40102,80102
3872,2016-12-01 19:05:00,2,11,8,4,80102,10801
5264,2016-12-01 10:00:00,2,5,7,6,11002,30701
5264,2016-12-01 11:45:00,2,5,7,6,30701,30701
5264,2016-12-01 13:30:00,2,5,7,7,30701,30701
2394,2016-12-01 09:15:00,2,12,5,1,10601,10701
2394,2016-12-01 15:10:00,2,12,5,4,10701,10701
9736,2016-12-01 06:00:00,1,10,2,1,20502,90101
9736,2016-12-01 20:00:00,1,10,2,4,20502,20502
9507,2016-12-01 11:30:00,2,7,10,1,20502,20202
9507,2016-12-01 19:20:00,2,7,10,6,20502,80102
4176,2016-12-01 08:35:00,2,13,15,8,10902,10801
4176,2016-12-01 09:20:00,2,13,15,8,10801,10701
4176,2016-12-01 11:00:00,2,13,15,4,10701,10702
4176,2016-12-01 18:35:00,2,13,15,10,10902,10402
7154,2016-12-01 07:30:00,1,3,14,2,20301,100102
1694,2016-12-01 08:00:00,2,12,16,8,10403,10403
547,2016-12-01 08:01:00,1,12,2,1,10201,10403
8955,2016-12-01 07:45:00,1,10,8,1,20401,11002
5820,2016-12-01 09:30:00,2,16,15,4,11101,11003
4035,2016-12-01 07:40:00,1,4,8,1,10801,10801
2577,2016-12-01 06:30:00,1,12,2,1,10601,10701
767,2016-12-01 10:00:00,1,13,10,6,10203,10203
767,2016-12-01 15:00:00,1,13,10,10,10203,10203
8188,2016-12-01 07:10:00,2,1,12,2,20401,20103
4003,2016-12-01 09:55:00,2,10,15,4,10801,10701
4003,2016-12-01 10:55:00,2,10,15,5,10701,10702
4003,2016-12-01 13:30:00,2,10,15,10,10801,10702
5683,2016-12-01 08:00:00,2,8,7,1,11101,10601
5400,2016-12-01 10:10:00,1,12,8,5,11102,11102
8366,2016-12-01 08:40:00,2,8,2,1,20402,20402
3540,2016-12-01 06:25:00,1,9,6,1,10801,30101
7138,2016-12-01 07:10:00,1,7,8,1,20301,40102
7350,2016-12-01 06:00:00,2,8,4,1,20301,10902
1137,2016-12-01 07:40:00,1,9,8,4,10202,10601
1137,2016-12-01 07:55:00,1,9,8,1,10601,10801
1137,2016-12-01 17:30:00,1,9,8,7,10801,10201
2522,2016-12-01 07:00:00,1,2,12,2,10601,10601
1352,2016-12-01 08:20:00,1,11,8,8,10301,10902
1352,2016-12-01 09:20:00,1,11,8,5,10902,10902
1352,2016-12-01 13:10:00,1,11,8,12,10301,10202
1352,2016-12-01 18:40:00,1,11,8,7,10301,10401
7139,2016-12-01 10:30:00,2,8,15,4,20301,90102
7139,2016-12-01 11:40:00,2,8,15,4,90102,40203
8951,2016-12-01 06:55:00,2,3,13,2,20401,60203
4370,2016-12-01 10:30:00,2,7,15,10,10902,10601
4370,2016-12-01 11:45:00,2,7,15,10,10601,10201
4370,2016-12-01 12:45:00,2,7,15,4,10201,10403
483,2016-12-01 07:35:00,2,2,12,2,10203,10203
483,2016-12-01 18:40:00,2,2,12,10,10203,10203
2712,2016-12-01 07:40:00,1,13,4,1,10601,10402
1312,2016-12-01 08:40:00,2,8,8,10,10301,10301
1312,2016-12-01 11:10:00,2,8,8,6,10301,10203
3239,2016-12-01 14:20:00,2,13,15,5,10701,10701
3239,2016-12-01 16:00:00,2,13,15,10,10701,11002
3239,2016-12-01 18:15:00,2,13,15,5,10701,10701
3239,2016-12-01 18:30:00,2,13,15,10,10701,10701
9356,2016-12-01 07:30:00,2,14,10,1,20502,20202
8210,2016-12-01 10:00:00,2,12,15,4,20401,20401
8210,2016-12-01 10:30:00,2,12,15,5,20401,90201
6222,2016-12-01 07:45:00,1,9,8,1,20101,90101
6222,2016-12-01 17:50:00,1,9,8,6,90101,90101
9280,2016-12-01 07:45:00,2,6,5,1,20501,70101
2064,2016-12-01 05:35:00,2,10,7,7,10501,10501
2064,2016-12-01 08:35:00,2,10,7,1,10501,10401
322,2016-12-01 05:30:00,2,6,8,1,10203,20403
322,2016-12-01 14:15:00,2,6,8,7,20403,10202
322,2016-12-01 15:10:00,2,6,8,8,10203,10203
322,2016-12-01 15:40:00,2,6,8,4,10203,10201
7029,2016-12-01 07:20:00,2,9,10,1,20202,20202
3483,2016-12-01 11:05:00,2,7,2,4,10801,11001
3483,2016-12-01 11:41:00,2,7,2,4,10801,20201
3483,2016-12-01 12:20:00,2,7,2,4,20201,20402
8386,2016-12-01 08:00:00,1,9,7,1,20401,20202
5836,2016-12-01 10:00:00,1,15,16,10,11101,11101
9955,2016-12-01 07:00:00,2,2,12,2,30101,30101
9955,2016-12-01 16:15:00,2,2,12,10,30101,100102
6650,2016-12-01 08:15:00,1,8,2,1,20202,90101
3625,2016-12-01 08:20:00,1,7,2,1,10801,11002
8454,2016-12-01 07:40:00,1,9,2,1,20402,10501
1817,2016-12-01 07:40:00,2,3,13,2,10403,80201
4793,2016-12-01 08:00:00,1,3,13,2,11001,10801
7877,2016-12-01 06:50:00,2,1,12,2,20301,20301
7852,2016-12-01 08:30:00,1,13,16,5,20302,10501
7852,2016-12-01 09:25:00,1,13,16,10,10501,20202
7852,2016-12-01 10:10:00,1,13,16,10,20202,20403
7852,2016-12-01 12:10:00,1,13,16,10,20403,20401
7852,2016-12-01 14:00:00,1,13,16,10,20401,20202
7852,2016-12-01 14:20:00,1,13,16,10,20202,20401
7852,2016-12-01 15:45:00,1,13,16,10,20401,20302
5966,2016-12-01 11:00:00,2,6,15,9,11101,11101
2544,2016-12-01 13:30:00,2,7,16,4,10601,10601
9239,2016-12-01 07:15:00,2,3,13,2,20501,20103
6699,2016-12-01 09:20:00,1,9,3,1,20202,20101
6699,2016-12-01 16:40:00,1,9,3,4,20101,20201
6699,2016-12-01 17:00:00,1,9,3,1,20201,20101
9791,2016-12-01 09:30:00,2,13,5,6,20501,20101
9791,2016-12-01 13:45:00,2,13,5,1,20501,20101
5760,2016-12-01 09:30:00,2,12,15,4,11101,11101
5760,2016-12-01 13:30:00,2,12,15,5,11101,10701
8989,2016-12-01 09:00:00,2,10,7,8,20502,11002
8989,2016-12-01 10:40:00,2,10,7,5,11002,20202
8989,2016-12-01 11:05:00,2,10,7,1,20202,60203
1768,2016-12-01 09:55:00,1,7,16,5,10403,10702
4643,2016-12-01 08:35:00,2,14,99,1,11002,10801
9598,2016-12-01 07:15:00,2,1,12,2,20502,20502
3411,2016-12-01 10:30:00,2,8,5,1,10702,10501
2189,2016-12-01 08:20:00,2,9,7,1,10501,90201
6671,2016-12-01 09:00:00,2,9,8,1,20202,10601
5220,2016-12-01 08:15:00,1,10,5,1,11002,11102
9532,2016-12-01 15:30:00,2,14,16,4,20502,80102
9494,2016-12-01 07:40:00,1,6,7,1,20502,20202
3635,2016-12-01 07:15:00,2,5,7,1,10801,10201
5799,2016-12-01 06:20:00,1,8,2,1,11101,10902
5723,2016-12-01 07:45:00,2,7,7,1,11101,10201
7769,2016-12-01 10:20:00,1,14,16,9,20302,10601
5049,2016-12-01 07:30:00,1,11,8,1,11003,10403
2652,2016-12-01 11:30:00,2,6,15,6,10601,10701
2652,2016-12-01 16:30:00,2,6,15,10,10601,10203
6234,2016-12-01 07:05:00,1,1,12,2,20101,20202
6234,2016-12-01 16:15:00,1,1,12,10,20101,10601
4606,2016-12-01 03:05:00,1,13,16,6,11001,11001
4606,2016-12-01 08:45:00,1,13,16,4,11001,10701
3091,2016-12-01 12:30:00,1,17,16,9,10702,10402
3091,2016-12-01 15:20:00,1,17,16,4,10402,10402
5167,2016-12-01 08:30:00,2,12,10,15,11002,10702
5167,2016-12-01 16:50:00,2,12,10,5,10702,10702
5167,2016-12-01 18:50:00,2,12,10,6,10702,40201
6077,2016-12-01 11:00:00,1,14,16,7,11201,60301
6077,2016-12-01 12:30:00,1,14,16,4,60301,60301
6077,2016-12-01 13:45:00,1,14,16,7,60301,60301
1791,2016-12-01 08:20:00,2,8,5,1,10403,10601
1791,2016-12-01 17:45:00,2,8,5,6,10601,10402
6932,2016-12-01 07:00:00,2,1,12,2,20202,20103
6932,2016-12-01 15:30:00,2,1,12,10,20103,20202
6051,2016-12-01 09:02:00,2,13,3,1,11201,11201
6051,2016-12-01 11:00:00,2,13,3,4,11201,11201
3756,2016-12-01 07:10:00,1,14,2,1,10902,11002
3756,2016-12-01 18:00:00,1,14,2,6,10902,11002
9636,2016-12-01 07:40:00,2,11,5,1,20502,80101
9527,2016-12-01 07:00:00,1,9,8,1,20502,90101
8635,2016-12-01 07:00:00,1,10,8,1,20402,60301
8248,2016-12-01 08:30:00,1,5,5,1,20401,80102
1553,2016-12-01 07:00:00,1,10,2,1,10402,10402
6864,2016-12-01 07:10:00,2,6,8,1,20202,10501
2606,2016-12-01 08:25:00,2,9,2,1,10601,11002
2606,2016-12-01 16:05:00,2,9,2,4,11002,10601
3159,2016-12-01 07:10:00,2,5,8,1,10701,20103
3159,2016-12-01 18:00:00,2,5,8,4,20103,10701
429,2016-12-01 09:00:00,2,4,14,2,10201,20103
8009,2016-12-01 07:20:00,2,4,8,1,20401,20402
5726,2016-12-01 07:20:00,2,2,12,2,11101,11101
3352,2016-12-01 08:10:00,2,5,7,1,10701,10201
721,2016-12-01 07:35:00,2,9,2,1,10203,10403
7832,2016-12-01 12:00:00,1,14,8,9,20302,80101
1743,2016-12-01 10:30:00,1,11,5,4,10403,10201
1743,2016-12-01 13:10:00,1,11,5,15,10403,10403
1743,2016-12-01 17:20:00,1,11,5,10,10403,10201
2739,2016-12-01 09:25:00,2,12,16,6,10601,10601
2739,2016-12-01 12:52:00,2,12,16,4,10601,10601
2739,2016-12-01 14:15:00,2,12,16,15,10601,10601
6309,2016-12-01 08:15:00,1,13,8,1,20101,60202
6309,2016-12-01 13:00:00,1,13,8,5,60202,60202
6309,2016-12-01 13:15:00,1,13,8,1,60202,60202
4157,2016-12-01 13:30:00,2,10,15,10,10902,10801
4157,2016-12-01 13:40:00,2,10,15,4,10801,10801
9179,2016-12-01 08:15:00,2,9,7,1,20501,20202
5379,2016-12-01 08:00:00,1,17,16,8,11102,20101
2340,2016-12-01 16:20:00,2,6,3,1,10501,11001
2340,2016-12-01 22:30:00,2,6,3,4,11001,10501
2340,2016-12-01 22:45:00,2,6,3,4,10501,10501
8616,2016-12-01 07:55:00,2,7,8,1,20402,20402
8616,2016-12-01 13:00:00,2,7,8,12,20402,20101
8616,2016-12-01 19:00:00,2,7,8,7,20402,20402
8422,2016-12-01 08:00:00,1,6,2,1,20402,20402
4762,2016-12-01 11:00:00,2,15,16,4,11001,11001
3064,2016-12-01 07:50:00,2,6,7,1,10701,10501
487,2016-12-01 06:50:00,1,10,9,1,10203,10701
4439,2016-12-01 13:30:00,1,14,16,9,10902,10801
4439,2016-12-01 14:50:00,1,14,16,4,10801,10801
8772,2016-12-01 12:45:00,2,14,15,10,20401,20103
8772,2016-12-01 15:00:00,2,14,15,4,20401,20302
2526,2016-12-01 07:22:00,1,11,8,1,10601,80102
657,2016-12-01 11:50:00,2,12,7,10,10203,90101
8346,2016-12-01 08:25:00,2,11,7,1,20402,20101
8346,2016-12-01 09:10:00,2,11,7,15,20101,20202
8346,2016-12-01 09:30:00,2,11,7,12,20202,20502
8346,2016-12-01 10:10:00,2,11,7,15,20502,20301
8346,2016-12-01 11:10:00,2,11,7,1,20301,20101
8346,2016-12-01 14:30:00,2,11,7,15,20101,10501
8346,2016-12-01 15:10:00,2,11,7,1,10501,20101
9737,2016-12-01 20:00:00,2,10,15,4,20502,20502
8228,2016-12-01 09:00:00,2,10,10,6,20401,20103
8228,2016-12-01 10:40:00,2,10,10,6,20103,20201
8228,2016-12-01 12:00:00,2,10,10,1,20201,20101
7098,2016-12-01 07:00:00,1,12,3,1,20302,80102
7902,2016-12-01 07:15:00,1,14,17,1,20301,40201
666,2016-12-01 11:00:00,2,13,16,4,10203,10203
3790,2016-12-01 06:45:00,1,2,12,2,10902,10801
4153,2016-12-01 16:45:00,1,4,16,4,10902,10801
3457,2016-12-01 07:45:00,1,8,7,1,10801,90101
3457,2016-12-01 13:55:00,1,8,7,15,90101,10702
3457,2016-12-01 15:00:00,1,8,7,15,10702,10403
3457,2016-12-01 15:18:00,1,8,7,1,10403,90101
7698,2016-12-01 17:00:00,2,8,15,7,20302,20301
1937,2016-12-01 09:20:00,2,16,17,6,10501,10501
1937,2016-12-01 13:02:00,2,16,17,4,10501,10402
6236,2016-12-01 08:10:00,1,10,9,12,20101,10601
6236,2016-12-01 11:40:00,1,10,9,1,10601,30601
6236,2016-12-01 13:15:00,1,10,9,12,30601,100101
6236,2016-12-01 14:40:00,1,10,9,12,100101,100101
6236,2016-12-01 16:20:00,1,10,9,1,100101,30601
6236,2016-12-01 18:15:00,1,10,9,12,30601,30101
6236,2016-12-01 20:15:00,1,10,9,1,30101,30601
5182,2016-12-01 06:50:00,1,1,12,2,11002,11003
4855,2016-12-01 07:00:00,2,2,12,2,11001,10702
5600,2016-12-01 07:00:00,2,4,8,1,11101,11003
5600,2016-12-01 17:15:00,2,4,8,4,11003,10501
2359,2016-12-01 07:40:00,2,7,7,7,10501,11003
7753,2016-12-01 06:30:00,2,12,9,1,20302,10501
2293,2016-12-01 06:02:00,2,4,2,1,10501,90202
7349,2016-12-01 07:30:00,1,2,12,2,20301,20301
1175,2016-12-01 07:40:00,1,6,3,1,10202,10202
617,2016-12-01 14:30:00,2,15,15,10,10203,10203
7688,2016-12-01 07:40:00,2,8,8,1,20302,60301
7688,2016-12-01 16:45:00,2,8,8,7,20302,90201
7688,2016-12-01 18:35:00,2,8,8,7,90201,30101
2839,2016-12-01 07:55:00,2,6,7,1,10601,10202
2839,2016-12-01 17:30:00,2,6,7,4,10202,10601
2397,2016-12-01 12:40:00,1,12,5,12,10601,10403
2397,2016-12-01 14:50:00,1,12,5,15,10403,10403
4719,2016-12-01 10:00:00,2,6,16,4,11002,11002
4719,2016-12-01 11:00:00,2,6,16,4,11002,11001
4333,2016-12-01 07:30:00,2,8,8,1,10901,10801
4333,2016-12-01 17:20:00,2,8,8,10,10801,10702
4333,2016-12-01 17:40:00,2,8,8,5,10702,10702
4333,2016-12-01 18:20:00,2,8,8,5,10702,10801
2765,2016-12-01 10:30:00,1,14,16,5,10601,20101
2765,2016-12-01 10:50:00,1,14,16,4,20101,80101
2765,2016-12-01 16:30:00,1,14,16,4,10601,10701
1589,2016-12-01 08:50:00,2,10,7,1,10402,10501
1589,2016-12-01 12:15:00,2,10,7,6,10501,10401
1589,2016-12-01 13:00:00,2,10,7,1,10401,10501
1589,2016-12-01 18:00:00,2,10,7,10,10501,10401
1270,2016-12-01 07:15:00,1,7,8,1,10301,20103
1270,2016-12-01 14:30:00,1,7,8,12,20103,70103
1270,2016-12-01 15:45:00,1,7,8,1,70103,20103
8435,2016-12-01 07:45:00,2,9,7,1,20402,10701
5166,2016-12-01 10:30:00,1,13,16,10,11002,11002
5166,2016-12-01 10:50:00,1,13,16,10,11002,11001
5166,2016-12-01 14:10:00,1,13,16,10,11002,11002
7172,2016-12-01 07:20:00,2,2,12,2,20301,20103
8306,2016-12-01 07:20:00,1,2,12,2,20402,20402
7806,2016-12-01 07:00:00,1,7,8,1,20302,30601
7892,2016-12-01 07:21:00,2,9,5,1,20301,90101
7892,2016-12-01 11:45:00,2,9,5,4,90101,90101
